"age","sex","year","leapfrog","EPPASM","pct_diff"
63,1,21,0.324915335469669,0.261530634686317,0.195080668296954
64,1,21,0.271340239013972,0.215600632578883,0.205423296734912
65,1,21,0.218444233252938,0.170356300437062,0.220138257255776
1,2,21,0.290096587976548,0,1
2,2,21,1.0547285746667,0.578734148264278,0.451295658271929
3,2,21,2.08072279404734,1.43650172546883,0.309614077579934
4,2,21,3.2654250116266,2.17252598662974,0.334688140473468
5,2,21,4.47401763290378,2.88482640898568,0.355204506175954
6,2,21,5.82900275737594,4.47271125721197,0.232679852217901
7,2,21,7.07182666595215,5.32997858041556,0.246308085281962
8,2,21,8.12542400766951,6.04081776002571,0.256553534397239
9,2,21,8.89479654952638,6.51163066356245,0.267928093992305
10,2,21,9.34436737490952,6.70089812548014,0.282894405085928
11,2,21,12.866591327405,10.9033758021861,0.152582410932516
12,2,21,13.2390974087689,10.595493381914,0.199681590461292
13,2,21,13.461581776422,10.2500150312679,0.238572761989914
14,2,21,13.446747201666,9.8824880900605,0.265064781701547
15,2,21,13.2013772805811,9.48370861999522,0.281612181939113
16,2,21,12.7353621419971,9.99337705803916,0.215304838086682
17,2,21,12.0805344006811,9.38996954161767,0.222719026313249
18,2,21,11.2891009111264,8.71037344933108,0.228426292057834
19,2,21,10.4248732519086,7.9985763064541,0.232741145798613
20,2,21,9.57653976682219,7.32072656083909,0.235556188446931
21,2,21,11.2589824119887,9.57147613592247,0.149880887483166
22,2,21,10.6961618436709,8.66063189002097,0.190304707744712
23,2,21,9.9046720411988,7.70275270976304,0.222311180246737
24,2,21,8.96496358169537,6.79022511909193,0.24258196285859
25,2,21,8.06895368736142,6.02103200819635,0.253802631482788
26,2,21,7.18589132003405,5.66740064950586,0.211315563080489
27,2,21,6.5922306433153,5.17729022503355,0.214637577906431
28,2,21,6.36552996784206,4.98905245691817,0.216239263325708
29,2,21,6.31707697686715,4.9487030669232,0.216615044419257
30,2,21,6.18788557467146,4.84912539483218,0.216351799606501
31,2,21,7.53528861911983,6.60664169160817,0.123239729020509
32,2,21,7.67093215063815,6.26449386364499,0.183346464207242
33,2,21,7.39854056663443,5.76860879918365,0.220304498268397
34,2,21,6.82567130530632,5.18494657186753,0.240375585059784
35,2,21,6.19043850140889,4.64158944029023,0.250200217765858
36,2,21,5.54534372538024,4.45301903252434,0.196980520406063
37,2,21,4.89337027641521,3.9123789415769,0.200473554917036
38,2,21,4.2587897199185,3.39812900596537,0.202090446008121
39,2,21,3.67200695231067,2.92601905157805,0.203155361746579
40,2,21,3.1660723774858,2.51916596822638,0.204324580151616
41,2,21,2.73982420241902,2.17610856874021,0.205748833513153
42,2,21,2.3962852801079,1.89998942445164,0.20711050548786
43,2,21,2.13165150746099,1.68804614964545,0.208104071544003
44,2,21,1.93321327946644,1.52925412416372,0.208957366263389
45,2,21,1.77048528459087,1.3989787106444,0.209833189340695
46,2,21,1.62326722429998,1.28125310629139,0.210694895386729
47,2,21,1.51818436457842,1.19635345352861,0.211984076874071
48,2,21,1.45426308307135,1.14398735309998,0.213355983235215
49,2,21,1.40317673932052,1.10336756770261,0.213664582098964
50,2,21,1.3389713531126,1.05509653561761,0.212009627267297
51,2,21,1.27503607677899,1.01084421611608,0.207203439553106
52,2,21,1.18078384347961,0.939715180068354,0.204159859353137
53,2,21,1.05401686078261,0.837910662767631,0.205031063596576
54,2,21,0.925517226401718,0.7373426946281,0.203318238068041
55,2,21,0.829463687237703,0.669288503707573,0.193106926794528
56,2,21,0.751289843539868,0.618445388005227,0.176821844028551
57,2,21,0.686467090220174,0.574920797774727,0.162493284870611
58,2,21,0.629694235024639,0.53176948332228,0.155511589999752
59,2,21,0.571086332181348,0.481399825771027,0.157045443668299
60,2,21,0.500094117267391,0.416820845713723,0.166515199196281
61,2,21,0.420803246602681,0.343673217279812,0.183292381761718
62,2,21,0.339577083093106,0.268712964618442,0.208683453633512
63,2,21,0.25470967542376,0.191070826582147,0.249848572637602
64,2,21,0.171283945373612,0.106843883157387,0.376217759788668
65,2,21,0.103524732038493,0.0543504479618145,0.475000351204911
1,1,22,0.135822252548079,0,1
2,1,22,0.533134894600143,0.303344077368462,0.431018152364659
3,1,22,1.14004394044646,0.785693757048897,0.310821513825859
4,1,22,1.97909787824454,1.3063055431212,0.339948995205892
5,1,22,3.05754132376812,1.97660849713882,0.35353007929167
6,1,22,4.24153594047798,3.35593869914775,0.208791639103838
7,1,22,5.66488079130616,4.41960876152514,0.21982316586293
8,1,22,6.9301877328047,5.30783984328316,0.234098692859647
9,1,22,7.91520723623046,5.92404608108807,0.251561468413386
10,1,22,8.56155281007385,6.23084416007759,0.272229664606385
11,1,22,12.040403549437,10.4869647726832,0.129018829840336
12,1,22,12.6522287490168,10.3942918796894,0.178461590769366
13,1,22,13.2167595143918,10.3104470774363,0.219895991433516
14,1,22,13.6512437449486,10.2527332473091,0.248952444270661
15,1,22,13.9137826675168,10.185633865063,0.267946459387894
16,1,22,13.9711725339965,11.2960174762729,0.19147677485294
17,1,22,13.7946766623054,11.0061060430283,0.202148313261815
18,1,22,13.4037468147233,10.5906537674711,0.209873633554622
19,1,22,12.8447941601482,10.0729675465877,0.215793774427331
20,1,22,12.1838816094685,9.49685211734111,0.220539691557674
21,1,22,14.65312208346,12.8908934705135,0.120263013090959
22,1,22,14.4437199921732,12.1029202042208,0.162063498130735
23,1,22,13.9869671053444,11.2322155211296,0.196951316426721
24,1,22,13.1005448596768,10.2122600055309,0.220470589970349
25,1,22,12.0138066330506,9.19596923465333,0.234549921141999
26,1,22,11.0274730960596,9.07616433144526,0.176949764249399
27,1,22,10.0491507565025,8.20832909120688,0.18318181405573
28,1,22,9.55843976569104,7.75351844165461,0.188830119588659
29,1,22,9.62758183850406,7.75574226146743,0.194424686119052
30,1,22,9.84848451217423,7.89843490721789,0.19800504357252
31,1,22,12.0861305021959,11.0106857357115,0.0889817271366524
32,1,22,12.382620566197,10.5398560598301,0.148818620139055
33,1,22,11.9963808112348,9.736568002798,0.1883745476236
34,1,22,10.9151373118199,8.60331372673683,0.211799771183788
35,1,22,9.47894528103199,7.35529367839831,0.224038808081659
36,1,22,8.13448339320089,6.57327843690586,0.191924290803758
37,1,22,6.97244216160305,5.61466099190755,0.194735379401603
38,1,22,5.97880667138332,4.81201441233349,0.195154706144708
39,1,22,5.14857235601699,4.14763723110182,0.194410227865479
40,1,22,4.46928612255971,3.6070227550216,0.192930894082982
41,1,22,3.92757564794293,3.17787356224637,0.190881641220384
42,1,22,3.4830406082778,2.82641269119622,0.188521464699848
43,1,22,3.1290830946349,2.54663569804186,0.186139958249016
44,1,22,2.86215005833267,2.33725828486953,0.183390724722838
45,1,22,2.67605503778578,2.19415288710426,0.180079312225303
46,1,22,2.53702528182799,2.09020620190754,0.176119285495849
47,1,22,2.42227033881611,2.00477319563487,0.172357782073697
48,1,22,2.37080283448355,1.96810954020398,0.169855244148672
49,1,22,2.3806925790494,1.98130263882563,0.167762080555249
50,1,22,2.40490744264676,2.00797234506784,0.165052130714049
51,1,22,2.39539254249141,2.00810854929362,0.161678717090347
52,1,22,2.37025705738555,1.99322410761156,0.159068379777285
53,1,22,2.27108475730364,1.91450854639953,0.157007002824262
54,1,22,2.08200796529495,1.75843192163116,0.155415372591022
55,1,22,1.84147188540592,1.55702402405801,0.154467664481998
56,1,22,1.60533944437687,1.35712442209494,0.154618403697341
57,1,22,1.3675326896021,1.15484405345126,0.155527277532739
58,1,22,1.15338890210282,0.971380175390617,0.157803431592219
59,1,22,0.977412378143628,0.819743096205579,0.161312958034668
60,1,22,0.833066175899239,0.695139730619047,0.165564812580837
61,1,22,0.704628315147546,0.584391459591478,0.170638694147412
62,1,22,0.594280864443166,0.48907039935328,0.177038285068235
63,1,22,0.500163157566346,0.407507137354541,0.18525159002643
64,1,22,0.416843384022542,0.33506928197522,0.196174642999491
65,1,22,0.337080158646844,0.265838232968252,0.211350101307007
1,2,22,0.405281618768026,0,1
2,2,22,1.56274478714376,0.899565623277733,0.424368181754185
3,2,22,3.18974293200611,2.31712886423459,0.273568775406834
4,2,22,5.14249961388749,3.56219538990297,0.307302740425465
5,2,22,7.27512557027316,4.84690564185338,0.333770174131661
6,2,22,9.33523747024629,7.4574166291038,0.201154051745076
7,2,22,11.5952276972478,9.05440504473675,0.219126585423944
8,2,22,13.5003198076561,10.3547830339938,0.232997204397965
9,2,22,14.9200762340704,11.2241396431322,0.247715663978878
10,2,22,15.7578683571903,11.5711530733008,0.265690459457299
11,2,22,21.6380399829614,18.8173387758474,0.130358443247869
12,2,22,22.1205062947866,18.1869765185574,0.177822773304077
13,2,22,22.3818581904044,17.479168295775,0.219047491630135
14,2,22,22.3031613405496,16.7686301128724,0.24815007806157
15,2,22,21.9072721655043,16.0725967479791,0.26633509518874
16,2,22,21.225427904925,17.0371525937565,0.197323480587956
17,2,22,20.260210129702,16.0957705095302,0.205547701307728
18,2,22,19.0656533930185,15.0296082394882,0.211691939968249
19,2,22,17.7339573181453,13.8989041578337,0.216254786876454
20,2,22,16.3521767424337,12.7675705708641,0.219212782984883
21,2,22,19.1360630248283,16.6470046865374,0.130071600154191
22,2,22,18.3555168004716,15.2466418466626,0.169370058473597
23,2,22,17.3376345014021,13.8276979683094,0.202446102598881
24,2,22,15.8846717485876,12.3198114112064,0.224421404093425
25,2,22,14.2450066075055,10.8726683690748,0.236738271265795
26,2,22,12.7356517355983,10.2630062969645,0.194151464720278
27,2,22,11.2897797094516,9.05770783034875,0.197707301342133
28,2,22,10.3237263759175,8.26206785004301,0.199701004347011
29,2,22,9.95197748253499,7.95415532100006,0.200746250184042
30,2,22,9.87633022175463,7.89252149562054,0.20086496518356
31,2,22,12.0557651991388,10.8394127626899,0.100893839284111
32,2,22,12.5050432060116,10.4946200344379,0.160768990434769
33,2,22,12.4589288784734,9.97578068064544,0.199306715854072
34,2,22,11.799616895644,9.18896157327445,0.221249159651387
35,2,22,10.7405018304155,8.24688482963735,0.232169505685166
36,2,22,9.65454717620282,7.90675478869371,0.181033077534407
37,2,22,8.6008706827902,7.01145649157641,0.184796894388159
38,2,22,7.55917267664643,6.14922014827234,0.186522069105532
39,2,22,6.55086291736887,5.32182750777357,0.187614276943065
40,2,22,5.61895555890521,4.55828988819184,0.188765627276119
41,2,22,4.81597297982161,3.90047531823881,0.190096095932977
42,2,22,4.14259748839904,3.35030820003812,0.191254228917883
43,2,22,3.60459227430212,2.91277432918322,0.191926823472105
44,2,22,3.19568781945488,2.58099354035961,0.192351166266337
45,2,22,2.89452540461879,2.33642037295038,0.192814003559218
46,2,22,2.65056696627067,2.13821164555219,0.193300273955864
47,2,22,2.43032136549269,1.9587602234365,0.194032422523099
48,2,22,2.27563824788676,1.83181235488379,0.195033588231839
49,2,22,2.18919441968836,1.76155702626815,0.195340071020778
50,2,22,2.12907653166937,1.71661931634679,0.193725875602591
51,2,22,2.05074745102366,1.66370025500314,0.188734695648322
52,2,22,1.96711079179629,1.6016814237941,0.185769591385598
53,2,22,1.83587817622915,1.49414556510153,0.186141224157657
54,2,22,1.66126034524896,1.35691647591115,0.183200586354936
55,2,22,1.48670439686795,1.23215617543165,0.171216431438936
56,2,22,1.35219234942468,1.14422623331076,0.153799210742763
57,2,22,1.22614833910089,1.0560443597631,0.138730342743463
58,2,22,1.1026221648514,0.956840196910109,0.132213892109576
59,2,22,0.981779427143176,0.848587519815964,0.135663779098305
60,2,22,0.856847798611152,0.730112885017633,0.147908314404193
61,2,22,0.716845187363813,0.59653874122161,0.167827654091712
62,2,22,0.569422970613126,0.457332237377841,0.19684968647224
63,2,22,0.422928222849489,0.3206032193894,0.241944135982867
64,2,22,0.286669548382635,0.182769793258477,0.362437362846354
65,2,22,0.177042277731691,0.0960324901481868,0.45757312107267
1,1,23,0.17015318561476,0,1
2,1,23,0.710016402373817,0.425005083328179,0.401415119556044
3,1,23,1.57588501726706,1.14970621939757,0.270437749708782
4,1,23,2.80556001187224,1.94045889313487,0.308352384221525
5,1,23,4.42413223574284,2.96908967894868,0.328887673166454
6,1,23,6.37806146287614,5.29007819966108,0.170582122726118
7,1,23,8.33175602467061,6.77191712322939,0.187216103882842
8,1,23,10.5488638176401,8.36967883964351,0.206580065461884
9,1,23,12.3145261826155,9.49792940274604,0.228721490222312
10,1,23,13.5229567059009,10.0953114416241,0.253468626634077
11,1,23,19.0699541625241,17.0820733583069,0.104241509301777
12,1,23,19.9207925851079,16.8431390193019,0.154494533922648
13,1,23,20.6464231046922,16.5394655450837,0.198918599061117
14,1,23,21.1611091685637,16.2687190120374,0.231197245737678
15,1,23,21.4644827944634,16.039061194702,0.252762745401949
16,1,23,21.5419779324259,17.8364359704006,0.172014936309427
17,1,23,21.3642729173211,17.4361033341117,0.183866289220851
18,1,23,20.9043074029369,16.8860916800813,0.192219509855231
19,1,23,20.1974191361006,16.1891958079566,0.198452252792027
20,1,23,19.304602165844,15.3794887270748,0.203325269541887
21,1,23,23.207818626871,20.8980331415801,0.0995261778983623
22,1,23,22.7084465188762,19.5451699912978,0.139299556442531
23,1,23,22.2818631049327,18.378071470951,0.175200413699582
24,1,23,21.3444410308086,17.0629972435223,0.200588236586118
25,1,23,19.7802019914276,15.5061089363413,0.216079343220997
26,1,23,17.984649364739,15.0837797971084,0.161296976593719
27,1,23,16.400571061685,13.6472884788479,0.1678772386938
28,1,23,14.879386524171,12.3244023244924,0.171713006818401
29,1,23,14.0951534679591,11.6128019399958,0.176113834702555
30,1,23,14.137851740674,11.5771214007761,0.181125844779572
31,1,23,17.8394128866902,16.6576109479884,0.0662466834647631
32,1,23,18.5645752668002,16.2360408720559,0.1254289075446
33,1,23,18.6426803427771,15.5274461800823,0.167102267775664
34,1,23,17.738739038465,14.3203457485814,0.192707795208616
35,1,23,15.9149454147539,12.6330282148107,0.206216051291054
36,1,23,13.6923461420991,11.2952436824338,0.17506878914601
37,1,23,11.6858805237102,9.60192651417132,0.178330935808443
38,1,23,9.98392571892165,8.19718339907248,0.178961900373809
39,1,23,8.53823462945971,7.01811498524975,0.178036761717117
40,1,23,7.33103972178875,6.03984727217358,0.176126784005492
41,1,23,6.3402192999069,5.24029815854734,0.173483138252917
42,1,23,5.54745956153344,4.60114730766201,0.170584795323836
43,1,23,4.90443482492234,4.08277368139314,0.167534317991923
44,1,23,4.40844224872531,3.68507435781128,0.164086960903976
45,1,23,4.05249922108967,3.40384669213145,0.160062345128298
46,1,23,3.81759794139641,3.22342273626948,0.155641116285175
47,1,23,3.64682447054411,3.09478841664626,0.151374451486965
48,1,23,3.50581012828799,2.98762080368141,0.147808724843758
49,1,23,3.45091214695557,2.94990717969313,0.14518044677099
50,1,23,3.48092215072044,2.98394463584281,0.142771798207201
51,1,23,3.53083223065352,3.03685516008653,0.139903863536321
52,1,23,3.52906332043702,3.04496011011441,0.137176119090621
53,1,23,3.49341042579648,3.01936711184215,0.135696427323237
54,1,23,3.33551618736422,2.88714903809253,0.134422117623118
55,1,23,3.03489134779773,2.63036789383184,0.13329091806184
56,1,23,2.65275643537871,2.30016374070447,0.132915592992954
57,1,23,2.2750187819284,1.97008588551117,0.134035331417687
58,1,23,1.90116467147618,1.64183276933644,0.136406859453358
59,1,23,1.57055933602256,1.34984883104543,0.140529873602917
60,1,23,1.30406990879391,1.11348419500828,0.146146853401361
61,1,23,1.09101088520091,0.924360390117277,0.152748700626339
62,1,23,0.90675191067036,0.761170928216709,0.160552165085623
63,1,23,0.750798771882153,0.62307403955156,0.170118461982035
64,1,23,0.61777804259746,0.505213940804309,0.182208000335966
65,1,23,0.498003995343398,0.399235032384371,0.198329659766928
1,2,23,0.509649553947369,0,1
2,2,23,2.09857472178038,1.27457064585455,0.392649385973144
3,2,23,4.48210992172051,3.45783690329758,0.228524743103522
4,2,23,7.45554646487643,5.41587911027972,0.273577176965594
5,2,23,10.8099332889942,7.4694380637292,0.309020891800139
6,2,23,14.3304108738019,11.9935892507256,0.163067314932914
7,2,23,17.5481147174938,14.2665189002224,0.18700560545116
8,2,23,20.9589746291775,16.6404728013998,0.206045472366088
9,2,23,23.526460314167,18.2305815172828,0.225103085043999
10,2,23,25.1329157660019,18.9295968344315,0.246820503809663
11,2,23,34.5907162799416,30.9586282524119,0.105001816040333
12,2,23,35.2200445655528,29.8470821917064,0.152554104917331
13,2,23,35.4833029224236,28.5082931935217,0.196571602822636
14,2,23,35.2227248838954,27.1631172881316,0.228818401254606
15,2,23,34.5256098925529,25.9071546926521,0.249624995089799
16,2,23,33.4799632690283,27.5581412290251,0.17687659906967
17,2,23,32.1061787060851,26.1244124295114,0.186311997180781
18,2,23,30.4150293435171,24.5431420550511,0.193058741523705
19,2,23,28.5021331539401,22.8602358644637,0.197946492601257
20,2,23,26.4858863799522,21.1599628698403,0.201085341593223
21,2,23,31.0144358299263,27.6605527954627,0.108139417813539
22,2,23,29.5957518565284,25.2997297824454,0.14515671353473
23,2,23,28.3097162634961,23.2392720357442,0.179106147887819
