"year","eppasm_age","CD4","leapfrog","EPPASM","pct_diff"
25,7,2,2901.23271213252,2650.57366445558,0.0863974291440731
25,7,3,1999.95894992837,1775.76500930657,0.112099271152455
25,7,4,975.303875224162,837.337728336362,0.14145965210698
25,7,5,1324.15763326888,1103.55819586626,0.166596054623834
25,7,6,408.318828815312,326.889754074409,0.199425226059644
25,7,7,178.621342435695,139.350550314714,0.219854982531654
25,8,1,2232.96834466259,2320.06629633183,0.0390054574116202
25,8,2,1870.76713453554,1825.20062339239,0.0243571261767228
25,8,3,1332.35581090974,1286.73046446998,0.0342441156229904
25,8,4,664.45735938265,627.285345141131,0.0559434156558314
25,8,5,927.285494354641,865.070324163223,0.0670938676062406
25,8,6,292.017942404503,264.83905559428,0.093072660489386
25,8,7,130.100003035678,116.587135234339,0.103865238170925
25,9,1,3505.18074504162,3559.04314056882,0.0153665101588274
25,9,2,3057.77995096878,2805.27843786714,0.0825767442884974
25,9,3,2244.71335641493,2002.74102033955,0.107796541319574
25,9,4,1141.4909796911,982.76788294938,0.139048927731929
25,9,5,1650.36845555291,1377.48502224699,0.165346975936046
25,9,6,531.096389133397,425.272157039573,0.199256169424347
25,9,7,241.744983404461,189.040224181553,0.218018005919604
26,1,1,748.629359587685,791.446516707218,0.0571940661572703
26,1,2,316.496552034876,300.111749935947,0.0517692909878007
26,1,3,164.735620891147,157.225683223848,0.045587818995513
26,1,4,62.6099212923567,56.5282830031529,0.0971353766890343
26,1,5,63.7170765201845,58.2983948358095,0.0850428484843994
26,1,6,13.621108764161,10.4984718742319,0.229249831566218
26,1,7,3.79570399871402,2.67002172284442,0.296567455273377
26,2,1,2106.25137627044,4004.50182625744,0.901245915550803
26,2,2,1010.98777765481,1795.75781359953,0.776240873816653
26,2,3,549.117165507296,980.728320828912,0.78600922067857
26,2,4,222.091021917705,387.901505630158,0.74658796326262
26,2,5,236.8940233046,420.164388872114,0.773638621232179
26,2,6,58.8953083645114,99.6218729214797,0.691507790483172
26,2,7,21.1009992221149,36.1200977566478,0.711771910725067
26,3,1,12272.7555766159,14560.4476593837,0.186404110184242
26,3,2,6604.88121865875,7405.5135044822,0.121218271656676
26,3,3,3820.02065366324,4272.21973655196,0.118376083243185
26,3,4,1642.77041794557,1807.34013472585,0.10017815939618
26,3,5,1892.59911658685,2092.75848495448,0.105758988585286
26,3,6,527.530447306238,568.799251290979,0.0782301840499905
26,3,7,225.714022813362,243.933111240023,0.0807175743871511
26,4,1,14258.4955013668,14475.7959214666,0.0152400665328979
26,4,2,9098.59107985203,8858.20883771276,0.0264197214744132
26,4,3,5679.89876300574,5497.86112167679,0.0320494517463221
26,4,4,2596.59114453537,2475.22406064247,0.0467409296023808
26,4,5,3218.62861632956,3052.87537318233,0.0514980952776881
26,4,6,952.081819549301,877.782045724873,0.0780392738300592
26,4,7,420.936563314117,376.877440240731,0.104669270653278
26,5,1,10081.3530765149,10396.9993602342,0.0313099126003828
26,5,2,7037.14727530041,6714.59548423811,0.045835589116405
26,5,3,4665.5572715897,4326.11220029347,0.072755525553879
26,5,4,2224.00421703517,2002.85458170402,0.0994375971219909
26,5,5,2934.67267824269,2569.9693561998,0.124273935129717
26,5,6,903.047887649148,763.902288245514,0.154084408265284
26,5,7,409.902779312905,338.295162128705,0.174694148949738
26,6,1,7055.04326556395,7040.26897212289,0.00209414639782185
26,6,2,5362.96305028535,5098.91862819591,0.0492348016597632
26,6,3,3666.29421555429,3444.64606221267,0.0604556373029946
26,6,4,1784.66896555662,1644.79853476244,0.0783733193626526
26,6,5,2417.9654536844,2195.15540314096,0.0921477394161825
26,6,6,751.499051905437,663.012351974661,0.117746921578167
26,6,7,335.731842365817,288.363025591857,0.141091224592116
26,7,1,4507.81265735096,4554.79714530376,0.0104229016430342
26,7,2,3622.84006387281,3364.35549672757,0.0713486001556803
26,7,3,2571.9598519549,2318.71172253921,0.098465039889019
26,7,4,1282.0509569164,1121.00973800971,0.125612182603124
26,7,5,1801.6638139528,1528.28322102924,0.151737849651189
26,7,6,570.077986406645,467.477931505696,0.17997547238697
26,7,7,256.210820265179,205.401533138657,0.198310465865314
26,8,1,2545.64318247156,2580.06603706623,0.0135222622053593
26,8,2,2224.41506019418,2136.6849243336,0.0394396430012113
26,8,3,1626.32012259979,1547.47291138988,0.0484819748057172
26,8,4,827.146020116422,772.619391612505,0.0659214058676628
26,8,5,1192.84883843203,1102.59325684659,0.0756638885645245
26,8,6,384.726221080396,348.088098754257,0.0952316746782979
26,8,7,175.707931617579,157.520807177056,0.103507703227116
26,9,1,4070.53300001935,4160.05311017046,0.0219922329952094
26,9,2,3716.17119635454,3455.05307551307,0.0702653637425576
26,9,3,2806.77544219182,2536.70722214503,0.0962201022522454
26,9,4,1457.38616326003,1275.77593074287,0.124613665955848
26,9,5,2183.56976891893,1853.53687956776,0.151143734470444
26,9,6,720.371493836263,590.599448996546,0.180146002375289
26,9,7,336.271662110605,270.027216193357,0.196996813533041
27,1,1,750.3552760523,792.299895271828,0.0558996792029015
27,1,2,317.9995182226,301.796404321134,0.0509532655647749
27,1,3,165.584842952515,158.263435633463,0.0442154438081757
27,1,4,63.0058529536655,57.0654383381277,0.0942835361645904
27,1,5,64.145852491736,58.9234140603253,0.0814150600318787
27,1,6,13.7577639490382,10.720572308519,0.220762011310092
27,1,7,3.85241337483197,2.77166599680985,0.280537749422922
27,2,1,2169.49785051463,4135.99666621533,0.906430405189953
27,2,2,1052.14552427921,1888.30003415812,0.794713744994289
27,2,3,573.523130121379,1038.68647063235,0.811062912863734
27,2,4,233.021973604141,414.992021946628,0.780913686069872
27,2,5,249.471608162666,453.605642558616,0.818265597032771
27,2,6,62.6061428359745,110.068841561393,0.75811568282954
27,2,7,22.734414355518,41.1121692146885,0.808367199250504
27,3,1,12996.6205981481,15568.6185219696,0.197897438368558
27,3,2,7181.41293220949,8198.7319033884,0.141660002116869
27,3,3,4212.66682541892,4813.28267377078,0.142573783601349
27,3,4,1834.76412622987,2073.21164090099,0.129960855056115
27,3,5,2147.99195544433,2451.80811439597,0.141441944501506
27,3,6,610.826155910159,687.247551087675,0.125111530405315
27,3,7,268.55706516337,305.639110022025,0.138078828185351
27,4,1,15827.6832775103,16089.8834811622,0.0165659243399482
27,4,2,10484.250392167,10299.9105041133,0.0175825529874243
27,4,3,6691.80358676178,6547.29634229541,0.0215946631715608
27,4,4,3113.17411749302,3011.61357630741,0.0326228271701676
27,4,5,3959.0100930452,3820.4321948841,0.0350031686972803
27,4,6,1198.35115337921,1132.00235877604,0.0553667382186598
27,4,7,544.572885679598,501.550647194868,0.0790018005230671
27,5,1,11173.8013213921,11469.5451046937,0.0264676071101609
27,5,2,8177.86631531954,7805.0089707862,0.0455934751384806
27,5,3,5582.7255910259,5173.53382621819,0.0732960555083488
27,5,4,2718.6533355864,2452.80931542065,0.0977851852922638
27,5,5,3706.43894943521,3251.0497042256,0.122864358869044
27,5,6,1169.57014534299,996.386968314036,0.148074211468663
27,5,7,545.743558150445,455.118679354023,0.166057624396987
27,6,1,7748.77032808136,7778.03846461163,0.00377713305351195
27,6,2,6177.28813176105,5944.54490781319,0.0376772491396661
27,6,3,4352.05879472823,4137.77099697431,0.0492382589163299
27,6,4,2165.54275171278,2025.20925929906,0.0648029194079515
27,6,5,3040.14803019307,2799.87961634612,0.0790318140632405
27,6,6,969.578850749833,871.790259892628,0.100856769701174
27,6,7,445.187956790782,390.350731250518,0.123177693160362
27,7,1,5104.65138426567,5198.95358129781,0.0184737781159373
27,7,2,4311.74255395934,4058.91856384487,0.0586361516139941
27,7,3,3159.13177015398,2885.76187008565,0.0865332375974297
27,7,4,1610.377083671,1430.83467495029,0.111490911377991
27,7,5,2347.48449037991,2023.620233769,0.137962256167448
27,7,6,761.72152928504,638.135645111246,0.1622454918529
27,7,7,351.260751627767,288.536059913998,0.178570168807924
27,8,1,2833.82211670577,2804.83612200844,0.0102285865179919
27,8,2,2587.06039426919,2446.30807412083,0.0544062753463954
27,8,3,1945.9199125622,1823.56498603746,0.0628776784362254
27,8,4,1009.98843489768,932.232794777053,0.0769866638408615
27,8,5,1508.69752871455,1379.12342336375,0.0858847468658619
27,8,6,498.259510244498,448.057682414564,0.100754379590867
27,8,7,233.095075045056,208.069579471087,0.107361751719257
27,9,1,4491.83756742228,4620.80091740379,0.028710599625605
27,9,2,4297.78628436292,4048.73756627581,0.0579481392532815
27,9,3,3346.3511773782,3064.39671487539,0.0842572842948647
27,9,4,1775.01300433372,1579.69758832626,0.110036047922239
27,9,5,2761.797020153,2384.81136330713,0.136500131651598
27,9,6,933.72011160478,782.991560109067,0.161427979993551
27,9,7,446.594521460676,367.725381042959,0.176601226902111
28,1,1,722.595893527646,762.169841535069,0.054766361616347
28,1,2,306.84225083958,291.412811068793,0.0502845997530297
28,1,3,159.827586890121,152.950839724752,0.0430260338604566
28,1,4,60.8724742717939,55.2828677572964,0.0918248614232459
28,1,5,61.9940816353157,57.1451617777892,0.0782158510880223
28,1,6,13.3314293906994,10.4858653152714,0.213447785082458
28,1,7,3.74754567086836,2.74814173316982,0.266682256994872
28,2,1,2141.55885634686,4094.72098421029,0.912028227510494
28,2,2,1047.32554803995,1898.99743412894,0.813187349132164
28,2,3,572.571351585037,1051.77927697276,0.836940101982299
28,2,4,233.48619051491,424.020044829022,0.816039072349098
28,2,5,250.716833592568,467.635782407922,0.865194991924082
28,2,6,63.383176139066,115.761201233628,0.826371101688592
28,2,7,23.258779359507,44.3742900091794,0.90785119559774
28,3,1,13214.3618602369,15854.4145847449,0.199786622496854
28,3,2,7480.10630458701,8627.20170727225,0.153352820932747
28,3,3,4447.7525651552,5156.18826864403,0.159279477244056
28,3,4,1959.86913950036,2259.32808238963,0.152795376412536
28,3,5,2330.02427676906,2731.06322384381,0.172117926441031
28,3,6,674.359961495581,787.130991476751,0.167226757844682
28,3,7,303.574910343118,361.793190187717,0.191775663472309
28,4,1,16803.5124118016,17240.1688173789,0.0259860197604078
28,4,2,11544.625651009,11520.9492923349,0.00205085547075284
28,4,3,7537.27870236995,7505.70309691321,0.00418925804704794
28,4,4,3567.05427067185,3524.30703260104,0.0119839045966516
28,4,5,4656.14470748273,4602.73046805543,0.0114717739209128
28,4,6,1439.89002586132,1401.51043860604,0.0266545267804905
28,4,7,670.820024733591,638.972942320333,0.0474748535211137
28,5,1,12065.0868933124,12334.9532004854,0.0223675394598784
28,5,2,9253.30695596855,8836.9111580854,0.0449996741559049
28,5,3,6509.04036587162,6033.80578780999,0.0730114657996894
28,5,4,3236.92201147469,2927.72958530776,0.0955205053043784
28,5,5,4562.5062823399,4013.51605606639,0.120326459252997
28,5,6,1474.13519362183,1265.12513194867,0.141784866528857
28,5,7,705.539373808749,594.481466730267,0.157408517796749
28,6,1,8173.67546385254,8240.24603958553,0.00814450928806634
28,6,2,6833.48799973385,6643.83750023306,0.0277531034675372
28,6,3,4968.64383898864,4772.50726331269,0.0394748712187574
28,6,4,2527.48812900014,2393.25181278757,0.0531105624878534
28,6,5,3682.56474986513,3432.60587130874,0.0678763023964609
28,6,6,1204.09969212906,1099.35774440186,0.0869877705408249
28,6,7,567.338870707027,505.611992089809,0.108800721763155
28,7,1,5525.26860546684,5680.74459587502,0.0281390827324389
28,7,2,4906.33778285127,4687.29316533523,0.0446452378965117
28,7,3,3714.52172561673,3443.68340013938,0.0729133776791633
28,7,4,1936.1507339559,1750.47102967866,0.0959014714199777
28,7,5,2931.16151436837,2572.60272883512,0.122326519291281
28,7,6,974.378741245556,834.646900163799,0.143406085505454
28,7,7,460.292093308858,387.573533874759,0.157983507627415
28,8,1,3105.17886786117,2996.29963382975,0.0350637559589002
28,8,2,2964.77080932498,2751.94260580513,0.0717857187646512
28,8,3,2298.3135809116,2114.63469110877,0.0799189855241464
28,8,4,1217.81682531489,1106.3917489405,0.0914957603296139
28,8,5,1887.79753916261,1698.80584266779,0.100112269761007
28,8,6,638.138081063765,566.859335309727,0.111697997454121
28,8,7,305.50328825034,269.65499231666,0.117341767870941
28,9,1,4740.02646411914,4912.5703434424,0.0364014590697695
28,9,2,4754.78880817792,4541.22077972096,0.0449164068211894
28,9,3,3820.926443022,3548.60069866516,0.0712721766351143
28,9,4,2070.3359941984,1874.2179876873,0.0947276225021794
28,9,5,3349.1079416,2944.0535660399,0.120943959592593
28,9,6,1159.40891490127,994.086690309613,0.142591817664037
28,9,7,567.478126868722,478.744600846018,0.15636466292071
29,1,1,681.420894766943,718.220814662785,0.0540046837108335
29,1,2,289.554883933076,275.08541680175,0.0499714145200557
29,1,3,150.839953564437,144.468735486045,0.0422382659755339
29,1,4,57.4679719933387,52.2800014160395,0.0902758597067007
29,1,5,58.5333900316591,54.0859203198526,0.0759817551896609
29,1,6,12.5986087430471,9.96726686038047,0.208859719063728
29,1,7,3.54622870409679,2.63313601726337,0.257482740968896
29,2,1,2055.05111406115,3937.87193517442,0.916191723033338
29,2,2,1010.33627674405,1847.13866600377,0.828241456355933
29,2,3,553.466982917655,1029.17094240332,0.859498351605272
29,2,4,226.22519661538,417.814162698434,0.846894903615828
29,2,5,243.427606252259,464.553365678246,0.908384068801297
29,2,6,61.8263131517235,116.763629522665,0.888575002622657
29,2,7,22.8437390768023,45.7066588446623,1.00083964761606
29,3,1,13045.0201263695,15672.02332197,0.201379773289133
29,3,2,7532.51931888518,8770.28943556543,0.164323523681775
29,3,3,4532.99255564575,5332.39661201092,0.176352386762588
29,3,4,2017.29074773896,2372.7029534456,0.176182935506445
29,3,5,2431.6263696377,2930.89315031959,0.205322160886203
29,3,6,714.009586490987,865.255605103831,0.211826313643974
29,3,7,327.721070697555,409.411772233377,0.249268993787745
29,4,1,17250.1671274335,17832.9918842642,0.0337866150817696
29,4,2,12250.656782098,12400.2031622087,0.012207213276043
29,4,3,8174.86158839552,8279.95193553324,0.012855305989143
29,4,4,3930.86449786033,3963.91658001393,0.00840834940293435
29,4,5,5263.20180556592,5331.13589798403,0.0129073698725117
29,4,6,1659.2429224311,1663.55836332545,0.00260084936088388
29,4,7,790.12840928619,778.182859840661,0.0151184912542519
29,5,1,12772.4963820524,13049.5929606994,0.0216947862311694
29,5,2,10237.0490659633,9809.13725891227,0.041800308301125
29,5,3,7416.37996592894,6898.98547980915,0.0697637511153305
29,5,4,3762.20767317599,3421.41393352579,0.0905834470755058
29,5,5,5480.46743494111,4851.84899948906,0.11470160947299
29,5,6,1809.67650660376,1568.65616732471,0.133184211874074
29,5,7,886.24166266245,756.225964611361,0.146704565502479
29,6,1,8383.05253073373,8459.31938923674,0.00909774312201934
29,6,2,7333.64028859713,7175.11629003181,0.0216160041026019
29,6,3,5504.23858335311,5320.61290146192,0.0333607780822847
29,6,4,2860.46179658156,2730.25192946986,0.0455205754774635
29,6,5,4327.29607634788,4063.74123733405,0.0609052013922439
29,6,6,1448.6155818528,1335.30054514698,0.0782229862258487
29,6,7,699.123045228768,629.269516789608,0.0999159288424001
29,7,1,5763.49293218082,5978.42102619823,0.0372912913308762
29,7,2,5369.39628605051,5200.48168259022,0.0314587701226537
29,7,3,4200.31517103448,3949.97032253856,0.0596014437731501
29,7,4,2236.819325903,2056.07415931944,0.0808045444218396
29,7,5,3517.16430629443,3141.61437955833,0.10677633855888
29,7,6,1196.04987344529,1046.20349631211,0.125284388602906
29,7,7,577.72779505668,497.814053017136,0.138324212065482
29,8,1,3339.33272312983,3180.25165611123,0.0476385793834566
29,8,2,3332.88407051566,3068.47768565817,0.079332607814523
29,8,3,2665.20586047559,2431.86781092252,0.0875497285269509
29,8,4,1441.51046854208,1300.85777886241,0.0975731309269851
29,8,5,2321.30240673189,2073.861692247,0.10659563948553
29,8,6,802.535755049683,709.208200108623,0.11629083732884
29,8,7,392.715064721149,344.958597161151,0.12160589661593
29,9,1,4846.78300803919,5042.70269778478,0.040422624536858
29,9,2,5086.04684319509,4904.79838304267,0.0356364118814444
29,9,3,4217.38042227161,3958.10879770773,0.0614769355865283
29,9,4,2332.27938695445,2139.17929649517,0.082794579216957
29,9,5,3922.05221598713,3497.11701284899,0.108345116213908
29,9,6,1388.35325313739,1211.60281438679,0.127309413761362
29,9,7,694.237154754491,597.189755462742,0.139789981891806
30,1,1,630.915124630705,664.664021846164,0.0534919768094215
30,1,2,268.334647265395,254.996639787411,0.0497066167709309
30,1,3,139.806300323293,133.974583058331,0.041712835912806
30,1,4,53.2869774906932,48.535688265492,0.0891641719786238
30,1,5,54.2828722758972,50.2408539701159,0.0744621302505396
30,1,6,11.6976344617835,9.29450341293971,0.20543735203001
30,1,7,3.29833971211062,2.47066804818758,0.250935845353967
30,2,1,1927.0371814736,3700.05733785688,0.920075737733022
30,2,2,950.689180801973,1749.98144203891,0.840750349722797
30,2,3,521.4562344816,979.693665877946,0.878764891653654
30,2,4,213.464860080117,399.879851566755,0.873281866704772
30,2,5,229.997903175961,447.684472366831,0.946471972939368
30,2,6,58.590008198207,113.852672107068,0.943209697495001
30,2,7,21.740648676086,45.301587099415,1.08372748092127
30,3,1,12579.9382506292,15116.8059683566,0.201659790945351
